,Date-Time,GPU Index,Name,Memory Total,Memory Used,Memory Free,GPU Utilization,GPU Temperature,Power Draw
397,2023-10-06 07:03:08,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.51 W
398,2023-10-06 07:03:10,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.09 W
399,2023-10-06 07:03:10,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.57 W
400,2023-10-06 07:03:12,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.12 W
401,2023-10-06 07:03:12,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,46.27 W
402,2023-10-06 07:03:14,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,53.93 W
403,2023-10-06 07:03:14,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.25 W
404,2023-10-06 07:03:17,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,53.95 W
405,2023-10-06 07:03:17,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.40 W
406,2023-10-06 07:03:19,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,53.98 W
407,2023-10-06 07:03:19,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.28 W
408,2023-10-06 07:03:22,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.07 W
409,2023-10-06 07:03:22,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,44.83 W
410,2023-10-06 07:03:24,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.11 W
411,2023-10-06 07:03:24,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.48 W
412,2023-10-06 07:03:26,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.15 W
413,2023-10-06 07:03:26,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.28 W
414,2023-10-06 07:03:28,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.02 W
415,2023-10-06 07:03:28,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.42 W
416,2023-10-06 07:03:30,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.00 W
417,2023-10-06 07:03:30,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.24 W
418,2023-10-06 07:03:32,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.15 W
419,2023-10-06 07:03:32,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.35 W
420,2023-10-06 07:03:35,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,53.99 W
421,2023-10-06 07:03:35,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.36 W
422,2023-10-06 07:03:37,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.11 W
423,2023-10-06 07:03:37,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.74 W
424,2023-10-06 07:03:39,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,53.96 W
425,2023-10-06 07:03:39,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,49.69 W
426,2023-10-06 07:03:41,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.16 W
427,2023-10-06 07:03:41,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.56 W
428,2023-10-06 07:03:43,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.11 W
429,2023-10-06 07:03:43,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.29 W
430,2023-10-06 07:03:45,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.18 W
431,2023-10-06 07:03:45,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.44 W
432,2023-10-06 07:03:48,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.05 W
433,2023-10-06 07:03:48,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.12 W
434,2023-10-06 07:03:50,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.08 W
435,2023-10-06 07:03:50,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.42 W
436,2023-10-06 07:03:52,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,53.97 W
437,2023-10-06 07:03:52,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.65 W
438,2023-10-06 07:03:54,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.02 W
439,2023-10-06 07:03:54,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.24 W
440,2023-10-06 07:03:56,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,53.98 W
441,2023-10-06 07:03:56,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,44.68 W
442,2023-10-06 07:03:58,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.05 W
443,2023-10-06 07:03:58,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.62 W
444,2023-10-06 07:04:00,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.23 W
445,2023-10-06 07:04:00,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.33 W
446,2023-10-06 07:04:02,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.14 W
447,2023-10-06 07:04:02,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.27 W
448,2023-10-06 07:04:04,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.08 W
449,2023-10-06 07:04:04,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,49.84 W
450,2023-10-06 07:04:06,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.12 W
451,2023-10-06 07:04:06,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.41 W
452,2023-10-06 07:04:09,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.10 W
453,2023-10-06 07:04:09,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,49.48 W
454,2023-10-06 07:04:11,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.00 W
455,2023-10-06 07:04:11,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.02 W
456,2023-10-06 07:04:13,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.01 W
457,2023-10-06 07:04:13,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.36 W
458,2023-10-06 07:04:16,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,53.97 W
459,2023-10-06 07:04:16,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.54 W
460,2023-10-06 07:04:19,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.15 W
461,2023-10-06 07:04:19,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,42.79 W
462,2023-10-06 07:04:21,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.17 W
463,2023-10-06 07:04:21,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.37 W
464,2023-10-06 07:04:23,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.07 W
465,2023-10-06 07:04:23,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.19 W
466,2023-10-06 07:04:25,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.08 W
467,2023-10-06 07:04:25,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.39 W
468,2023-10-06 07:04:27,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.07 W
469,2023-10-06 07:04:27,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.11 W
470,2023-10-06 07:04:29,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,53.93 W
471,2023-10-06 07:04:29,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.14 W
472,2023-10-06 07:04:31,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.01 W
473,2023-10-06 07:04:31,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,48.07 W
474,2023-10-06 07:04:34,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,53.98 W
475,2023-10-06 07:04:34,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.08 W
476,2023-10-06 07:04:36,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.08 W
477,2023-10-06 07:04:36,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,48.16 W
478,2023-10-06 07:04:38,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.09 W
479,2023-10-06 07:04:38,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.12 W
480,2023-10-06 07:04:41,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.13 W
481,2023-10-06 07:04:41,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.66 W
482,2023-10-06 07:04:43,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.00 W
483,2023-10-06 07:04:43,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,40.98 W
484,2023-10-06 07:04:45,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.08 W
485,2023-10-06 07:04:45,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.39 W
486,2023-10-06 07:04:47,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.30 W
487,2023-10-06 07:04:47,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.43 W
488,2023-10-06 07:04:49,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.00 W
489,2023-10-06 07:04:49,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,44.63 W
490,2023-10-06 07:04:51,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.00 W
491,2023-10-06 07:04:51,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,45.70 W
492,2023-10-06 07:04:53,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.04 W
493,2023-10-06 07:04:53,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,46.19 W
494,2023-10-06 07:04:55,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.03 W
495,2023-10-06 07:04:55,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.35 W
496,2023-10-06 07:04:57,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.02 W
497,2023-10-06 07:04:57,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,48.86 W
498,2023-10-06 07:04:59,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,53.96 W
499,2023-10-06 07:04:59,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,43.53 W
500,2023-10-06 07:05:01,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.03 W
501,2023-10-06 07:05:01,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.28 W
502,2023-10-06 07:05:03,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.03 W
503,2023-10-06 07:05:03,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.35 W
504,2023-10-06 07:05:05,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.17 W
505,2023-10-06 07:05:05,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.20 W
506,2023-10-06 07:05:07,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.03 W
507,2023-10-06 07:05:07,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.31 W
508,2023-10-06 07:05:10,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.06 W
509,2023-10-06 07:05:10,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.33 W
510,2023-10-06 07:05:12,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.03 W
511,2023-10-06 07:05:12,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.27 W
512,2023-10-06 07:05:14,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.15 W
513,2023-10-06 07:05:14,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.38 W
514,2023-10-06 07:05:17,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.17 W
515,2023-10-06 07:05:17,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.31 W
516,2023-10-06 07:05:19,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,53.97 W
517,2023-10-06 07:05:19,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,49.70 W
518,2023-10-06 07:05:21,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.13 W
519,2023-10-06 07:05:21,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.27 W
520,2023-10-06 07:05:24,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.11 W
521,2023-10-06 07:05:24,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.44 W
522,2023-10-06 07:05:26,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.01 W
523,2023-10-06 07:05:26,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.34 W
524,2023-10-06 07:05:28,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.03 W
525,2023-10-06 07:05:28,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.44 W
526,2023-10-06 07:05:30,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.01 W
527,2023-10-06 07:05:30,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.48 W
528,2023-10-06 07:05:33,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.01 W
529,2023-10-06 07:05:33,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.50 W
530,2023-10-06 07:05:35,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,53.94 W
531,2023-10-06 07:05:35,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.17 W
532,2023-10-06 07:05:37,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.11 W
533,2023-10-06 07:05:37,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,48.09 W
534,2023-10-06 07:05:39,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.03 W
535,2023-10-06 07:05:39,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.20 W
536,2023-10-06 07:05:41,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.08 W
537,2023-10-06 07:05:41,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.56 W
538,2023-10-06 07:05:43,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,53.92 W
539,2023-10-06 07:05:43,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.21 W
540,2023-10-06 07:05:46,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.27 W
541,2023-10-06 07:05:46,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.16 W
542,2023-10-06 07:05:48,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,53.98 W
543,2023-10-06 07:05:48,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.23 W
544,2023-10-06 07:05:50,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.04 W
545,2023-10-06 07:05:50,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,44.05 W
546,2023-10-06 07:05:52,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.24 W
547,2023-10-06 07:05:52,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,43.10 W
548,2023-10-06 07:05:54,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.01 W
549,2023-10-06 07:05:54,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.14 W
550,2023-10-06 07:05:57,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.10 W
551,2023-10-06 07:05:57,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.20 W
552,2023-10-06 07:06:00,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.02 W
553,2023-10-06 07:06:00,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.26 W
554,2023-10-06 07:06:02,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.21 W
555,2023-10-06 07:06:02,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.37 W
556,2023-10-06 07:06:04,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.30 W
557,2023-10-06 07:06:04,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.16 W
558,2023-10-06 07:06:06,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.07 W
559,2023-10-06 07:06:06,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.50 W
560,2023-10-06 07:06:09,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.02 W
561,2023-10-06 07:06:09,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,43.49 W
562,2023-10-06 07:06:12,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,53.92 W
563,2023-10-06 07:06:12,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.46 W
564,2023-10-06 07:06:13,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,53.95 W
565,2023-10-06 07:06:13,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.17 W
566,2023-10-06 07:06:16,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,53.96 W
567,2023-10-06 07:06:16,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.29 W
568,2023-10-06 07:06:19,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.10 W
569,2023-10-06 07:06:19,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.21 W
570,2023-10-06 07:06:21,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.06 W
571,2023-10-06 07:06:21,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.32 W
572,2023-10-06 07:06:23,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.02 W
573,2023-10-06 07:06:23,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.07 W
574,2023-10-06 07:06:26,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.14 W
575,2023-10-06 07:06:26,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.20 W
576,2023-10-06 07:06:28,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.12 W
577,2023-10-06 07:06:28,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.38 W
578,2023-10-06 07:06:31,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,53.94 W
579,2023-10-06 07:06:31,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.44 W
580,2023-10-06 07:06:33,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.07 W
581,2023-10-06 07:06:33,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,42.61 W
582,2023-10-06 07:06:35,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.03 W
583,2023-10-06 07:06:35,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.25 W
584,2023-10-06 07:06:38,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.12 W
585,2023-10-06 07:06:38,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.33 W
586,2023-10-06 07:06:40,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.01 W
587,2023-10-06 07:06:40,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.56 W
588,2023-10-06 07:06:41,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.27 W
589,2023-10-06 07:06:41,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.18 W
590,2023-10-06 07:06:44,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.18 W
591,2023-10-06 07:06:44,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.00 W
592,2023-10-06 07:06:46,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.04 W
593,2023-10-06 07:06:46,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.11 W
594,2023-10-06 07:06:48,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.01 W
595,2023-10-06 07:06:48,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.29 W
