Date-Time,Usage,Events/s,Category,Description,PW Estimate
2023-10-10 10:07:02,   0.3%,  2.9,Process,[PID 84395] avahi-daemon: running [icns.local] , 16.0 mW
2023-10-10 10:07:25,   143%, 0.00,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.24 W
2023-10-10 10:07:25,  94.8%, 0.05,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.48 W
2023-10-10 10:07:25,   0.1%,168.5,kWork,dbs_work_handler,  667 mW
2023-10-10 10:07:25,   0.2%,114.3,Interrupt,[3] net_rx(softirq),  455 mW
2023-10-10 10:07:25,   0.3%, 32.5,Timer,tick_sched_timer,  134 mW
2023-10-10 10:07:25,   0.0%,  6.9,Timer,watchdog_timer_fn, 27.3 mW
2023-10-10 10:07:25,   0.5%,  4.5,Process,[PID 84395] avahi-daemon: running [icns.local] , 25.3 mW
2023-10-10 10:07:25,   0.0%,  5.8,kWork,psi_avgs_work, 23.1 mW
2023-10-10 10:07:25,   1.0%, 0.00,Process,[PID 126443] powertop --csv=powertop_output.csv , 16.2 mW
2023-10-10 10:07:25,   0.0%,  3.7,kWork,lru_add_drain_per_cpu, 14.7 mW
2023-10-10 10:07:49,  95.1%, 0.00,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.48 W
2023-10-10 10:07:49,   0.1%,186.9,kWork,dbs_work_handler,  740 mW
2023-10-10 10:07:49,   0.3%,158.7,Interrupt,[3] net_rx(softirq),  632 mW
2023-10-10 10:07:49,  23.3%, 0.25,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  365 mW
2023-10-10 10:07:49,   0.4%, 38.4,Timer,tick_sched_timer,  157 mW
2023-10-10 10:07:49,   5.8%, 0.05,Process,[PID 125818] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net , 90.9 mW
2023-10-10 10:07:49,   5.8%, 0.05,Process,[PID 125833] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net , 90.9 mW
2023-10-10 10:07:49,   5.8%, 0.05,Process,[PID 125828] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net , 90.9 mW
2023-10-10 10:07:49,   5.8%, 0.05,Process,[PID 125831] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net , 90.9 mW
2023-10-10 10:07:49,   5.8%, 0.05,Process,[PID 125823] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net , 90.9 mW
2023-10-10 10:08:12,   135%, 0.05,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.12 W
2023-10-10 10:08:12,  95.2%, 0.10,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.49 W
2023-10-10 10:08:12,   0.1%,168.8,kWork,dbs_work_handler,  668 mW
2023-10-10 10:08:12,   0.2%,113.9,Interrupt,[3] net_rx(softirq),  454 mW
2023-10-10 10:08:12,   0.3%, 35.2,Timer,tick_sched_timer,  144 mW
2023-10-10 10:08:12,   0.5%,  6.2,Process,[PID 84395] avahi-daemon: running [icns.local] , 31.6 mW
2023-10-10 10:08:12,   0.0%,  7.3,Timer,watchdog_timer_fn, 29.1 mW
2023-10-10 10:08:12,   0.0%,  5.6,kWork,psi_avgs_work, 22.3 mW
2023-10-10 10:08:12,   0.0%,  4.3,kWork,fb_flashcursor, 17.2 mW
2023-10-10 10:08:12,   1.0%, 0.05,Process,[PID 126471] powertop --csv=powertop_output.csv , 16.3 mW
