Date-Time,Usage,Events/s,Category,Description,PW Estimate
2023-10-10 10:57:27,   0.1%,164.7,kWork,dbs_work_handler,  652 mW
2023-10-10 10:57:27,   0.2%,125.7,Interrupt,[3] net_rx(softirq),  500 mW
2023-10-10 10:57:27,   0.1%, 34.2,Timer,tick_sched_timer,  137 mW
2023-10-10 10:57:27,   6.1%, 0.10,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net , 95.9 mW
2023-10-10 10:57:27,   0.0%,  8.2,Timer,watchdog_timer_fn, 32.4 mW
2023-10-10 10:57:27,   0.7%,  5.0,Process,[PID 84395] avahi-daemon: running [icns.local] , 30.9 mW
2023-10-10 10:57:27,   1.5%, 0.00,Process,[PID 128365] powertop --csv=powertop_output.csv , 23.9 mW
2023-10-10 10:57:27,   0.0%,  5.6,kWork,psi_avgs_work, 22.2 mW
2023-10-10 10:57:27,   0.0%,  3.7,kWork,fb_flashcursor, 14.8 mW
2023-10-10 10:57:50,  93.6%, 0.10,Process,[PID 127607] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.46 W
2023-10-10 10:57:50,   0.1%,163.1,kWork,dbs_work_handler,  645 mW
2023-10-10 10:57:50,   0.2%,107.9,Interrupt,[3] net_rx(softirq),  430 mW
2023-10-10 10:57:50,   0.1%, 33.7,Timer,tick_sched_timer,  135 mW
2023-10-10 10:57:50,   6.3%, 0.00,Process,[PID 127667] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net , 98.2 mW
2023-10-10 10:57:50,   0.0%,  7.7,Timer,watchdog_timer_fn, 30.4 mW
2023-10-10 10:57:50,   0.0%,  6.5,kWork,psi_avgs_work, 26.0 mW
2023-10-10 10:57:50,   0.3%,  5.2,Process,[PID 84395] avahi-daemon: running [icns.local] , 25.6 mW
2023-10-10 10:57:50,   0.0%,  4.3,Process,[PID 1700] /usr/bin/containerd , 17.4 mW
2023-10-10 10:57:50,   1.0%, 0.05,Process,[PID 128376] powertop --csv=powertop_output.csv , 15.7 mW
