Date-Time,Usage,Wakeups/s,GPU ops/s,Disk IO/s,GFX Wakeups/s,Category,Description,PW Estimate
2023-10-12 04:32:01, 193.4 us/s,,,,,Interrupt,[1] timer(softirq),  302 uW
2023-10-12 04:32:01, 180.3 us/s,,,,,Process,[PID 483] [kworker/31:1],  281 uW
2023-10-12 04:32:01,  48.3 us/s, 0.05,,,,Process,[PID 132778] sshd: icns@notty ,  269 uW
2023-10-12 04:32:01, 165.3 us/s,,,,,Process,[PID 132175] [kworker/21:1],  258 uW
2023-10-12 04:32:01, 161.5 us/s,,,,,Process,[PID 133848] python3 monitor.py ,  252 uW
2023-10-12 04:32:01, 158.8 us/s,,,,,Process,[PID 531] [kworker/27:2],  248 uW
2023-10-12 04:32:01, 149.0 us/s,,,,,Process,[PID 132672] [kworker/16:1],  232 uW
2023-10-12 04:32:01,  24.5 us/s, 0.05,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  232 uW
2023-10-12 04:32:01, 147.5 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  230 uW
2023-10-12 04:32:01, 147.0 us/s,,,,,Process,[PID 133845] python3 monitor.py ,  229 uW
2023-10-12 04:32:01,   8.4 us/s, 0.05,,,,Process,[PID 132234] /usr/libexec/rtkit-daemon ,  207 uW
2023-10-12 04:32:01, 129.6 us/s,,,,,Process,[PID 134246] python3,  202 uW
2023-10-12 04:32:01,   2.7 us/s, 0.05,,,,Timer,tcp_orphan_update,  198 uW
2023-10-12 04:32:01,   1.0 us/s, 0.05,,,,Process,[PID 134248] kthreadd,  195 uW
2023-10-12 04:32:01,   0.9 us/s, 0.05,,,,Process,[PID 134253] kthreadd,  195 uW
2023-10-12 04:32:01,   0.6 us/s, 0.05,,,,Process,[PID 134250] kthreadd,  194 uW
2023-10-12 04:32:01,   0.5 us/s, 0.05,,,,Process,[PID 134251] kthreadd,  194 uW
2023-10-12 04:32:01,   0.5 us/s, 0.05,,,,kWork,neigh_periodic_work,  194 uW
2023-10-12 04:32:01,   0.3 us/s, 0.05,,,,Process,[PID 134249] kthreadd,  194 uW
2023-10-12 04:32:01,   0.2 us/s, 0.05,,,,Process,[PID 134252] kthreadd,  194 uW
2023-10-12 04:32:01, 117.9 us/s,,,,,Process,[PID 106876] [kworker/26:1],  184 uW
2023-10-12 04:32:01, 109.5 us/s,,,,,Process,[PID 70800] [kworker/28:0],  171 uW
2023-10-12 04:32:01, 109.4 us/s,,,,,Process,[PID 78567] [kworker/11:1],  171 uW
2023-10-12 04:32:01, 108.4 us/s,,,,,Process,[PID 134247] sh,  169 uW
2023-10-12 04:32:01, 108.1 us/s,,,,,Process,[PID 109992] [kworker/17:0],  169 uW
2023-10-12 04:32:01, 108.1 us/s,,,,,Timer,delayed_work_timer_fn,  169 uW
2023-10-12 04:32:01, 100.6 us/s,,,,,Process,[PID 1739] /usr/bin/containerd ,  157 uW
2023-10-12 04:32:01,  92.7 us/s,,,,,Process,[PID 1737] /usr/bin/containerd ,  145 uW
2023-10-12 04:32:01,  92.5 us/s,,,,,Process,[PID 1763] /usr/bin/containerd ,  144 uW
2023-10-12 04:32:01,  88.0 us/s,,,,,Process,[PID 18502] /usr/bin/containerd ,  137 uW
2023-10-12 04:32:01,  87.3 us/s,,,,,Process,[PID 118036] [kworker/5:1],  136 uW
2023-10-12 04:32:01,  82.1 us/s,,,,,Process,[PID 1766] /usr/bin/containerd ,  128 uW
2023-10-12 04:32:01,  81.1 us/s,,,,,Process,[PID 105924] [kworker/3:1],  127 uW
2023-10-12 04:32:01,  77.6 us/s,,,,,Process,[PID 1761] /usr/bin/containerd ,  121 uW
2023-10-12 04:32:01,  75.0 us/s,,,,,Process,[PID 1744] /usr/bin/containerd ,  117 uW
2023-10-12 04:32:01,  68.9 us/s,,,,,Process,[PID 1701] /usr/bin/containerd ,  108 uW
2023-10-12 04:32:01,  63.9 us/s,,,,,Process,[PID 131537] [kworker/22:0],    0 mW
2023-10-12 04:32:01,  63.3 us/s,,,,,Process,[PID 506] [kworker/2:2],    0 mW
2023-10-12 04:32:01,  58.5 us/s,,,,,Process,[PID 1741] /usr/bin/containerd ,    0 mW
2023-10-12 04:32:01,  58.2 us/s,,,,,Process,[PID 1765] /usr/bin/containerd ,    0 mW
2023-10-12 04:32:01,  57.7 us/s,,,,,Process,[PID 132162] [kworker/32:1],    0 mW
2023-10-12 04:32:01,  55.6 us/s,,,,,Process,[PID 1743] /usr/bin/containerd ,    0 mW
2023-10-12 04:32:01,  53.2 us/s,,,,,Process,[PID 130273] [kworker/48:0],    0 mW
2023-10-12 04:32:25, 600.4 us/s,144.3,,,,kWork,dbs_work_handler,  571 mW
2023-10-12 04:32:25,   2.0 ms/s,114.4,,,,Interrupt,[3] net_rx(softirq),  455 mW
2023-10-12 04:32:25,   0.8 ms/s, 67.6,,,,Timer,tick_sched_timer,  268 mW
2023-10-12 04:32:25,  90.7 ms/s, 0.20,,,,Process,[PID 134264] nvidia-smi,  142 mW
2023-10-12 04:32:25, 110.9 us/s, 12.9,,,,Timer,watchdog_timer_fn, 51.1 mW
2023-10-12 04:32:25, 322.0 us/s,  7.9,,,,Process,[PID 15] [rcu_sched], 31.8 mW
2023-10-12 04:32:25, 128.0 us/s,  6.6,,,,kWork,psi_avgs_work, 26.3 mW
2023-10-12 04:32:25,   3.5 ms/s,  4.9,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 25.0 mW
2023-10-12 04:32:25,  12.9 ms/s, 0.05,,,,Process,[PID 134257] powertop --csv=powertop_output.csv , 20.3 mW
2023-10-12 04:32:25,  34.5 us/s,  4.4,,,,kWork,fb_flashcursor, 17.4 mW
2023-10-12 04:32:25,  29.8 us/s,  3.2,,,,Interrupt,[301] ahci[0000:00:17.0], 12.5 mW
2023-10-12 04:32:25, 293.9 us/s,  2.4,,,,Process,[PID 1700] /usr/bin/containerd , 9.80 mW
2023-10-12 04:32:25, 478.0 us/s,  1.6,,,,Process,[PID 1768] /usr/bin/containerd , 7.17 mW
2023-10-12 04:32:25, 412.5 us/s,  1.6,,,,Process,[PID 134272] sensors, 6.87 mW
2023-10-12 04:32:25,   7.9 us/s,  1.5,,,,kWork,lru_add_drain_per_cpu, 6.04 mW
2023-10-12 04:32:25,  14.3 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.91 mW
2023-10-12 04:32:25,  95.2 us/s,  0.9,,,,kWork,i40e_service_task, 3.84 mW
2023-10-12 04:32:25,  11.3 us/s,  0.9,,,,kWork,pci_pme_list_scan, 3.52 mW
2023-10-12 04:32:25,   1.2 ms/s,  0.4,,,,Process,[PID 132891] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 3.36 mW
2023-10-12 04:32:25, 101.6 us/s,  0.8,,,,Process,[PID 1764] /usr/bin/containerd , 3.27 mW
2023-10-12 04:32:25,  44.4 us/s,  0.7,,,,Interrupt,[4] block(softirq), 2.99 mW
2023-10-12 04:32:25,   0.8 ms/s,  0.3,,,,Process,[PID 132930] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 2.55 mW
2023-10-12 04:32:25,  24.7 us/s,  0.6,,,,Interrupt,[303] nvidia, 2.37 mW
2023-10-12 04:32:25,   1.5 ms/s,,,,,Interrupt,[7] sched(softirq), 2.37 mW
2023-10-12 04:32:25,   4.7 us/s,  0.6,,,,kWork,blk_mq_requeue_work, 2.34 mW
2023-10-12 04:32:25, 585.1 us/s, 0.20,,,,Timer,hrtimer_wakeup, 1.69 mW
2023-10-12 04:32:25,   0.8 ms/s, 0.10,,,,Process,[PID 134267] nv_queue, 1.63 mW
2023-10-12 04:32:25,  47.7 us/s,  0.4,,,,kWork,flush_memcg_stats_dwork, 1.63 mW
2023-10-12 04:32:25,   0.8 ms/s, 0.10,,,,Process,[PID 134270] nv_queue, 1.58 mW
2023-10-12 04:32:25,   1.0 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.53 mW
2023-10-12 04:32:25,  16.2 us/s,  0.3,,,,kWork,blk_mq_run_work_fn, 1.39 mW
2023-10-12 04:32:25,  20.0 us/s, 0.30,,,,Process,[PID 360] [kcompactd0], 1.20 mW
2023-10-12 04:32:25, 246.2 us/s, 0.20,,,,Process,[PID 132833] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.16 mW
2023-10-12 04:32:25, 592.2 us/s, 0.05,,,,kWork,gc_worker, 1.12 mW
2023-10-12 04:32:25,  70.0 us/s, 0.25,,,,Process,[PID 134265] irq/303-nvidia, 1.08 mW
2023-10-12 04:32:25,   2.5 us/s, 0.25,,,,Process,[PID 312] [ksoftirqd/49],  977 uW
2023-10-12 04:32:25,   2.4 us/s, 0.25,,,,kWork,free_work,  976 uW
2023-10-12 04:32:25,  84.4 us/s, 0.20,,,,Process,[PID 134268] irq/304-nvidia,  910 uW
2023-10-12 04:32:25, 561.9 us/s,,,,,Process,[PID 128588] [kworker/0:2],  877 uW
2023-10-12 04:32:25,  36.3 us/s, 0.20,,,,Process,[PID 880] [jbd2/sda2-8],  835 uW
2023-10-12 04:32:25,  19.3 us/s, 0.20,,,,Process,[PID 361] [kcompactd1],  808 uW
2023-10-12 04:32:25,  17.1 us/s, 0.20,,,,Interrupt,[304] nvidia,  805 uW
2023-10-12 04:32:25,   9.2 us/s, 0.20,,,,kWork,wb_workfn,  792 uW
2023-10-12 04:32:25,  40.6 us/s, 0.15,,,,Process,[PID 132908] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  647 uW
2023-10-12 04:32:25, 258.7 us/s, 0.05,,,,Process,[PID 34680] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  598 uW
2023-10-12 04:32:25,   0.4 us/s, 0.15,,,,kWork,blk_mq_timeout_work,  584 uW
2023-10-12 04:32:25,   0.3 us/s, 0.15,,,,kWork,wb_update_bandwidth_workfn,  584 uW
2023-10-12 04:32:25, 186.4 us/s, 0.05,,,,Process,[PID 34674] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  485 uW
2023-10-12 04:32:25, 306.9 us/s,,,,,Process,[PID 132175] [kworker/21:1],  479 uW
2023-10-12 04:32:25, 290.9 us/s,,,,,Interrupt,[9] RCU(softirq),  454 uW
2023-10-12 04:32:25,  32.7 us/s, 0.10,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  440 uW
2023-10-12 04:32:25, 280.6 us/s,,,,,Process,[PID 118036] [kworker/5:1],  438 uW
2023-10-12 04:32:25,  24.4 us/s, 0.10,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  427 uW
2023-10-12 04:32:25,   2.8 us/s, 0.10,,,,Process,[PID 14] [ksoftirqd/0],  393 uW
2023-10-12 04:32:25,   1.4 us/s, 0.10,,,,Process,[PID 101] [ksoftirqd/14],  391 uW
2023-10-12 04:32:25,   0.8 us/s, 0.10,,,,kWork,flush_to_ldisc,  390 uW
2023-10-12 04:32:25, 246.7 us/s,,,,,Process,[PID 34742] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  385 uW
2023-10-12 04:32:25, 230.9 us/s,,,,,Process,[PID 34727] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  360 uW
2023-10-12 04:32:25, 224.1 us/s,,,,,Process,[PID 34739] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  350 uW
2023-10-12 04:32:25, 221.4 us/s,,,,,Timer,process_timeout,  345 uW
2023-10-12 04:32:25, 220.2 us/s,,,,,Process,[PID 34671] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  343 uW
2023-10-12 04:32:25, 210.9 us/s,,,,,Process,[PID 34673] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  329 uW
2023-10-12 04:32:25, 210.8 us/s,,,,,Process,[PID 34668] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  329 uW
2023-10-12 04:32:25, 197.6 us/s,,,,,Interrupt,[1] timer(softirq),  308 uW
2023-10-12 04:32:25, 195.1 us/s,,,,,Process,[PID 34660] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  304 uW
2023-10-12 04:32:25, 193.4 us/s,,,,,Process,[PID 34675] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  302 uW
2023-10-12 04:32:25, 185.2 us/s,,,,,Process,[PID 1767] /usr/bin/containerd ,  289 uW
2023-10-12 04:32:25, 185.2 us/s,,,,,Process,[PID 34902] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  289 uW
2023-10-12 04:32:25, 181.3 us/s,,,,,Process,[PID 34683] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  283 uW
2023-10-12 04:32:25, 179.7 us/s,,,,,Process,[PID 133848] python3 monitor.py ,  280 uW
2023-10-12 04:32:25, 176.5 us/s,,,,,Process,[PID 105251] [kworker/39:2],  275 uW
2023-10-12 04:32:25, 174.8 us/s,,,,,Process,[PID 34740] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  273 uW
2023-10-12 04:32:25, 165.3 us/s,,,,,Process,[PID 34728] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  258 uW
2023-10-12 04:32:25, 148.6 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  232 uW
2023-10-12 04:32:25,  23.7 us/s, 0.05,,,,Process,[PID 1484] /usr/lib/accountsservice/accounts-daemon ,  232 uW
2023-10-12 04:32:25,  20.0 us/s, 0.05,,,,Process,[PID 336] [ksoftirqd/53],  226 uW
2023-10-12 04:32:25, 143.8 us/s,,,,,Process,[PID 133845] python3 monitor.py ,  224 uW
2023-10-12 04:32:25, 142.1 us/s,,,,,Process,[PID 134272] sh,  222 uW
2023-10-12 04:32:25, 135.5 us/s,,,,,Process,[PID 506] [kworker/2:2],  211 uW
2023-10-12 04:32:25,   6.5 us/s, 0.05,,,,Process,[PID 34689] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  205 uW
2023-10-12 04:32:25,   5.4 us/s, 0.05,,,,Process,[PID 132234] /usr/libexec/rtkit-daemon ,  203 uW
2023-10-12 04:32:25,   4.6 us/s, 0.05,,,,Process,[PID 34659] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  202 uW
2023-10-12 04:32:25,   3.3 us/s, 0.05,,,,kWork,ext4_end_io_rsv_work,  200 uW
2023-10-12 04:32:25, 126.7 us/s,,,,,Process,[PID 123024] [kworker/36:0],  198 uW
2023-10-12 04:32:25, 126.5 us/s,,,,,Process,[PID 134263] python3,  197 uW
2023-10-12 04:32:25,   1.8 us/s, 0.05,,,,Timer,tcp_orphan_update,  197 uW
2023-10-12 04:32:25,   1.7 us/s, 0.05,,,,Process,[PID 288] [ksoftirqd/45],  197 uW
2023-10-12 04:32:25, 125.3 us/s,,,,,Process,[PID 132162] [kworker/32:1],  195 uW
2023-10-12 04:32:25,   0.6 us/s, 0.05,,,,Process,[PID 134268] kthreadd,  195 uW
2023-10-12 04:32:25,   0.6 us/s, 0.05,,,,Process,[PID 134265] kthreadd,  195 uW
2023-10-12 04:32:25,   0.6 us/s, 0.05,,,,Process,[PID 134270] kthreadd,  195 uW
2023-10-12 04:32:25,   0.5 us/s, 0.05,,,,Process,[PID 134267] kthreadd,  195 uW
2023-10-12 04:32:25,   0.3 us/s, 0.05,,,,Process,[PID 134269] kthreadd,  195 uW
2023-10-12 04:32:25,   0.2 us/s, 0.05,,,,Process,[PID 134266] kthreadd,  195 uW
2023-10-12 04:32:25,   0.2 us/s, 0.05,,,,kWork,neigh_periodic_work,  195 uW
2023-10-12 04:32:25, 116.5 us/s,,,,,Process,[PID 483] [kworker/31:1],  182 uW
2023-10-12 04:32:25, 110.2 us/s,,,,,Timer,delayed_work_timer_fn,  172 uW
2023-10-12 04:32:25, 108.3 us/s,,,,,Process,[PID 132957] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  169 uW
2023-10-12 04:32:25,  98.1 us/s,,,,,Process,[PID 134264] sh,  153 uW
2023-10-12 04:32:25,  81.7 us/s,,,,,Process,[PID 105924] [kworker/3:1],  127 uW
2023-10-12 04:32:50, 606.6 us/s,136.9,,,,kWork,dbs_work_handler,  542 mW
2023-10-12 04:32:50,   2.1 ms/s,116.8,,,,Interrupt,[3] net_rx(softirq),  465 mW
2023-10-12 04:32:50, 611.0 us/s, 51.9,,,,Timer,tick_sched_timer,  206 mW
2023-10-12 04:32:50, 108.2 us/s, 12.7,,,,Timer,watchdog_timer_fn, 50.2 mW
2023-10-12 04:32:50,  20.7 ms/s,,,,,Process,"[PID 134291] nvidia-smi --query-gpu=index,name,memory.total,memory.used,memory.free,utilization.gpu,temperature.gpu,power.draw ", 32.3 mW
2023-10-12 04:32:50, 126.5 us/s,  6.9,,,,kWork,psi_avgs_work, 27.3 mW
2023-10-12 04:32:50, 302.4 us/s,  6.4,,,,Process,[PID 15] [rcu_sched], 25.6 mW
2023-10-12 04:32:50,   4.3 ms/s,  3.8,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 21.8 mW
2023-10-12 04:32:50,  11.7 ms/s,,,,,Process,[PID 134274] powertop --csv=powertop_output.csv , 18.3 mW
2023-10-12 04:32:50,  40.2 us/s,  4.4,,,,kWork,fb_flashcursor, 17.4 mW
2023-10-12 04:32:50,  20.7 us/s,  2.6,,,,Interrupt,[301] ahci[0000:00:17.0], 10.2 mW
2023-10-12 04:32:50, 387.4 us/s,  1.5,,,,Process,[PID 1700] /usr/bin/containerd , 6.45 mW
2023-10-12 04:32:50, 401.2 us/s,  1.2,,,,Process,[PID 1767] /usr/bin/containerd , 5.50 mW
2023-10-12 04:32:50, 421.4 us/s,  1.0,,,,Process,[PID 1764] /usr/bin/containerd , 4.75 mW
2023-10-12 04:32:50, 502.7 us/s,  0.9,,,,Process,[PID 134289] sensors, 4.49 mW
2023-10-12 04:32:50,   6.8 us/s,  1.1,,,,kWork,lru_add_drain_per_cpu, 4.30 mW
2023-10-12 04:32:50,  14.8 us/s,  1.0,,,,Timer,sched_rt_period_timer, 4.11 mW
2023-10-12 04:32:50,  95.7 us/s,  0.9,,,,kWork,i40e_service_task, 3.85 mW
2023-10-12 04:32:50,  31.0 us/s,  0.9,,,,Interrupt,[4] block(softirq), 3.56 mW
2023-10-12 04:32:50,  11.2 us/s,  0.9,,,,kWork,pci_pme_list_scan, 3.52 mW
2023-10-12 04:32:50,   1.0 ms/s, 0.30,,,,Process,[PID 132891] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 2.71 mW
2023-10-12 04:32:50,   0.8 ms/s, 0.30,,,,Process,[PID 132930] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 2.35 mW
2023-10-12 04:32:50,   4.6 us/s,  0.6,,,,kWork,blk_mq_requeue_work, 2.35 mW
2023-10-12 04:32:50,   1.2 ms/s,,,,,Interrupt,[7] sched(softirq), 1.91 mW
2023-10-12 04:32:50, 290.8 us/s, 0.30,,,,Process,[PID 132833] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.62 mW
2023-10-12 04:32:50,   1.0 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.57 mW
2023-10-12 04:32:50,  41.2 us/s,  0.3,,,,kWork,flush_memcg_stats_dwork, 1.43 mW
2023-10-12 04:32:50,  10.4 us/s, 0.30,,,,kWork,blk_mq_run_work_fn, 1.19 mW
2023-10-12 04:32:50, 627.1 us/s,,,,,Timer,hrtimer_wakeup,  978 uW
2023-10-12 04:32:50,  41.0 us/s, 0.20,,,,Process,[PID 132908] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  843 uW
2023-10-12 04:32:50,  40.9 us/s, 0.20,,,,Process,[PID 880] [jbd2/sda2-8],  843 uW
2023-10-12 04:32:50, 441.1 us/s,,,,,Process,[PID 128588] [kworker/0:2],  688 uW
2023-10-12 04:32:50,  19.4 us/s, 0.15,,,,Process,[PID 360] [kcompactd0],  615 uW
2023-10-12 04:32:50,   1.6 us/s, 0.15,,,,kWork,wb_workfn,  587 uW
2023-10-12 04:32:50,  18.5 us/s, 0.10,,,,Process,[PID 361] [kcompactd1],  418 uW
2023-10-12 04:32:50, 130.0 us/s, 0.05,,,,Process,"[PID 134290] /bin/sh -c nvidia-smi --query-gpu=index,name,memory.total,memory.used,memory.free,utilization.gpu,temperature.gpu,",  398 uW
2023-10-12 04:32:50,   1.9 us/s, 0.10,,,,Process,[PID 134292] [kthreadd],  393 uW
2023-10-12 04:32:50,   1.5 us/s, 0.10,,,,kWork,ext4_end_io_rsv_work,  392 uW
2023-10-12 04:32:50,   0.9 us/s, 0.10,,,,Process,[PID 101] [ksoftirqd/14],  391 uW
2023-10-12 04:32:50,   0.8 us/s, 0.10,,,,Process,[PID 134294] [kthreadd],  391 uW
2023-10-12 04:32:50,   0.7 us/s, 0.10,,,,kWork,flush_to_ldisc,  391 uW
2023-10-12 04:32:50,   0.5 us/s, 0.10,,,,kWork,neigh_periodic_work,  390 uW
2023-10-12 04:32:50,   0.2 us/s, 0.10,,,,kWork,blk_mq_timeout_work,  390 uW
2023-10-12 04:32:50, 232.0 us/s,,,,,Interrupt,[9] RCU(softirq),  362 uW
2023-10-12 04:32:50, 230.9 us/s,,,,,Process,[PID 132175] [kworker/21:1],  360 uW
2023-10-12 04:32:50, 190.9 us/s,,,,,Process,[PID 483] [kworker/31:1],  298 uW
2023-10-12 04:32:50, 178.4 us/s,,,,,Interrupt,[1] timer(softirq),  278 uW
2023-10-12 04:32:50, 177.0 us/s,,,,,Timer,process_timeout,  276 uW
2023-10-12 04:32:50,  40.4 us/s, 0.05,,,,Process,[PID 109915] /usr/lib/snapd/snapd ,  258 uW
2023-10-12 04:32:50,  36.8 us/s, 0.05,,,,Process,[PID 133015] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,  252 uW
2023-10-12 04:32:50, 157.2 us/s,,,,,Process,[PID 133845] python3 monitor.py ,  245 uW
2023-10-12 04:32:50,  24.9 us/s, 0.05,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  234 uW
2023-10-12 04:32:50, 148.5 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  232 uW
2023-10-12 04:32:50,  13.2 us/s, 0.05,,,,Process,[PID 336] [ksoftirqd/53],  215 uW
2023-10-12 04:32:50,   5.5 us/s, 0.05,,,,Process,[PID 132234] /usr/libexec/rtkit-daemon ,  203 uW
2023-10-12 04:32:50, 130.4 us/s,,,,,Process,[PID 134288] python3,  203 uW
2023-10-12 04:32:50,   2.0 us/s, 0.05,,,,Timer,tcp_orphan_update,  198 uW
2023-10-12 04:32:50,   0.5 us/s, 0.05,,,,Process,[PID 134293] [kthreadd],  196 uW
2023-10-12 04:32:50,   0.3 us/s, 0.05,,,,kWork,free_work,  195 uW
2023-10-12 04:32:50,   0.1 us/s, 0.05,,,,kWork,wb_update_bandwidth_workfn,  195 uW
2023-10-12 04:32:50, 124.1 us/s,,,,,Process,[PID 105251] [kworker/39:2],  194 uW
2023-10-12 04:32:50, 120.2 us/s,,,,,Process,[PID 133848] python3 monitor.py ,  188 uW
2023-10-12 04:32:50, 113.3 us/s,,,,,Process,[PID 132957] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  177 uW
2023-10-12 04:32:50, 113.0 us/s,,,,,Process,[PID 105924] [kworker/3:1],  176 uW
2023-10-12 04:32:50, 111.0 us/s,,,,,Process,[PID 78567] [kworker/11:1],  173 uW
2023-10-12 04:32:50, 105.5 us/s,,,,,Process,[PID 506] [kworker/2:2],  165 uW
2023-10-12 04:32:50, 105.5 us/s,,,,,Timer,delayed_work_timer_fn,  165 uW
2023-10-12 04:32:50,  85.4 us/s,,,,,Process,[PID 109992] [kworker/17:0],  133 uW
2023-10-12 04:32:50,  85.3 us/s,,,,,Process,[PID 109790] /usr/lib/snapd/snapd ,  133 uW
2023-10-12 04:32:50,  85.0 us/s,,,,,Process,[PID 544] [kworker/41:2],  133 uW
2023-10-12 04:32:50,  79.2 us/s,,,,,Process,[PID 109768] /usr/lib/snapd/snapd ,  123 uW
2023-10-12 04:32:50,  73.5 us/s,,,,,Process,[PID 109759] /usr/lib/snapd/snapd ,  115 uW
2023-10-12 04:32:50,  67.9 us/s,,,,,Process,[PID 70800] [kworker/28:0],  106 uW
2023-10-12 04:32:50,  67.7 us/s,,,,,Process,[PID 109767] /usr/lib/snapd/snapd ,  106 uW
2023-10-12 04:32:50,  67.3 us/s,,,,,Process,[PID 132778] sshd: icns@notty ,  105 uW
2023-10-12 04:32:50,  61.6 us/s,,,,,Process,[PID 109989] /usr/lib/snapd/snapd ,    0 mW
2023-10-12 04:32:50,  59.5 us/s,,,,,Process,[PID 132672] [kworker/16:1],    0 mW
2023-10-12 04:32:50,  58.6 us/s,,,,,Process,[PID 109796] [kworker/7:1],    0 mW
2023-10-12 04:32:50,  56.6 us/s,,,,,Process,[PID 109770] /usr/lib/snapd/snapd ,    0 mW
2023-10-12 04:32:50,  52.6 us/s,,,,,Process,[PID 543] [kworker/40:2],    0 mW
2023-10-12 04:32:50,  52.0 us/s,,,,,Process,[PID 35340] /lib/systemd/systemd-journald ,    0 mW
2023-10-12 04:32:50,  50.6 us/s,,,,,Process,[PID 109766] /usr/lib/snapd/snapd ,    0 mW
2023-10-12 04:32:50,  47.6 us/s,,,,,Process,[PID 133841] [kworker/u113:2],    0 mW
2023-10-12 04:32:50,  47.6 us/s,,,,,Process,[PID 113206] [kworker/25:2],    0 mW
2023-10-12 04:32:50,  47.1 us/s,,,,,Process,[PID 109792] /usr/lib/snapd/snapd ,    0 mW
2023-10-12 04:32:50,  45.8 us/s,,,,,Process,[PID 130273] [kworker/48:0],    0 mW
2023-10-12 04:32:50,  43.2 us/s,,,,,Process,[PID 109930] /usr/lib/snapd/snapd ,    0 mW
2023-10-12 04:32:50,  42.3 us/s,,,,,Process,[PID 105254] [kworker/9:1],    0 mW
2023-10-12 04:32:50,  41.2 us/s,,,,,kWork,vmstat_shepherd,    0 mW
2023-10-12 04:32:50,  40.1 us/s,,,,,Process,[PID 131537] [kworker/22:0],    0 mW
2023-10-12 04:32:50,  38.1 us/s,,,,,Process,[PID 132909] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn,    0 mW
2023-10-12 04:32:50,  36.8 us/s,,,,,Process,[PID 109816] /usr/lib/snapd/snapd ,    0 mW
2023-10-12 04:32:50,  36.4 us/s,,,,,Process,[PID 133648] [kworker/u114:3],    0 mW
2023-10-12 04:32:50,  35.2 us/s,,,,,Timer,cursor_timer_handler,    0 mW
2023-10-12 04:32:50,  34.7 us/s,,,,,Process,[PID 132679] [kworker/54:1],    0 mW
2023-10-12 04:32:50,  33.2 us/s,,,,,Process,[PID 105923] [kworker/20:2],    0 mW
2023-10-12 04:32:50,  31.8 us/s,,,,,Process,[PID 19950] [kworker/8:0],    0 mW
