Date-Time,Usage,Wakeups/s,GPU ops/s,Disk IO/s,GFX Wakeups/s,Category,Description,PW Estimate
2023-10-10 09:25:04,  55.2 us/s,,,,,Process,[PID 78567] [kworker/11:1],    0 mW
2023-10-10 09:25:04,  51.0 us/s,,,,,Process,[PID 103343] [kworker/21:2],    0 mW
2023-10-10 09:25:04,  46.9 us/s,,,,,Process,[PID 105923] [kworker/20:2],    0 mW
2023-10-10 09:25:04,  42.9 us/s,,,,,Timer,cursor_timer_handler,    0 mW
2023-10-10 09:25:04,  42.5 us/s,,,,,kWork,vmstat_shepherd,    0 mW
2023-10-10 09:25:04,  38.8 us/s,,,,,Process,[PID 543] [kworker/40:2],    0 mW
2023-10-10 09:25:04,  36.8 us/s,,,,,Process,[PID 123824] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn,    0 mW
2023-10-10 09:25:28, 555.0 us/s,129.0,,,,kWork,dbs_work_handler,  510 mW
2023-10-10 09:25:28,   2.2 ms/s,117.4,,,,Interrupt,[3] net_rx(softirq),  467 mW
2023-10-10 09:25:28, 524.5 us/s, 42.5,,,,Timer,tick_sched_timer,  169 mW
2023-10-10 09:25:28,  86.2 ms/s, 0.15,,,,Process,[PID 124595] nvidia-smi,  135 mW
2023-10-10 09:25:28, 112.4 us/s, 13.1,,,,Timer,watchdog_timer_fn, 52.0 mW
2023-10-10 09:25:28, 140.2 us/s,  6.8,,,,kWork,psi_avgs_work, 27.1 mW
2023-10-10 09:25:28,   5.7 ms/s,  4.5,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 26.8 mW
2023-10-10 09:25:28,  35.4 us/s,  4.9,,,,kWork,fb_flashcursor, 19.3 mW
2023-10-10 09:25:28,  11.3 ms/s,,,,,Process,[PID 124588] powertop --csv=powertop_output.csv , 17.6 mW
2023-10-10 09:25:28, 159.5 us/s,  3.0,,,,Process,[PID 15] [rcu_sched], 12.1 mW
2023-10-10 09:25:28, 453.6 us/s,  1.8,,,,Process,[PID 1700] /usr/bin/containerd , 7.72 mW
2023-10-10 09:25:28, 394.2 us/s,  1.7,,,,Process,[PID 124604] sensors, 7.24 mW
2023-10-10 09:25:28,   7.6 us/s,  1.6,,,,kWork,lru_add_drain_per_cpu, 6.24 mW
2023-10-10 09:25:28, 282.5 us/s,  1.3,,,,Process,[PID 18502] /usr/bin/containerd , 5.50 mW
2023-10-10 09:25:28, 450.8 us/s,  1.1,,,,Process,[PID 1766] /usr/bin/containerd , 5.18 mW
2023-10-10 09:25:28,  21.7 us/s,  1.1,,,,Interrupt,[301] ahci[0000:00:17.0], 4.51 mW
2023-10-10 09:25:28,   1.5 ms/s,  0.4,,,,Process,[PID 123800] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 3.94 mW
2023-10-10 09:25:28,  14.4 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.92 mW
2023-10-10 09:25:28,  96.1 us/s,  0.9,,,,kWork,i40e_service_task, 3.85 mW
2023-10-10 09:25:28,  11.5 us/s,  0.9,,,,kWork,pci_pme_list_scan, 3.52 mW
2023-10-10 09:25:28,   4.4 us/s,  0.6,,,,kWork,blk_mq_requeue_work, 2.54 mW
2023-10-10 09:25:28,   1.3 ms/s, 0.05,,,,Process,[PID 124598] nv_queue, 2.18 mW
2023-10-10 09:25:28, 446.5 us/s,  0.3,,,,Process,[PID 93276] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083, 2.06 mW
2023-10-10 09:25:28,  21.2 us/s,  0.4,,,,Interrupt,[303] nvidia, 1.79 mW
2023-10-10 09:25:28,   1.1 ms/s,,,,,Interrupt,[7] sched(softirq), 1.70 mW
2023-10-10 09:25:28,  35.8 us/s,  0.4,,,,Interrupt,[4] block(softirq), 1.61 mW
2023-10-10 09:25:28,   0.9 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.46 mW
2023-10-10 09:25:28, 642.4 us/s, 0.10,,,,Process,[PID 124601] nv_queue, 1.39 mW
2023-10-10 09:25:28,  62.9 us/s, 0.30,,,,Process,[PID 124599] irq/304-nvidia, 1.27 mW
2023-10-10 09:25:28, 195.4 us/s, 0.20,,,,Process,[PID 1701] /usr/bin/containerd , 1.08 mW
2023-10-10 09:25:28,  65.7 us/s, 0.25,,,,Process,[PID 124596] irq/303-nvidia, 1.08 mW
2023-10-10 09:25:28,  41.1 us/s, 0.25,,,,Process,[PID 880] [jbd2/sda2-8], 1.04 mW
2023-10-10 09:25:28,  18.8 us/s, 0.25,,,,Process,[PID 361] [kcompactd1], 1.00 mW
2023-10-10 09:25:28, 576.9 us/s,,,,,Timer,hrtimer_wakeup,  900 uW
2023-10-10 09:25:28,  21.9 us/s, 0.20,,,,Process,[PID 360] [kcompactd0],  813 uW
2023-10-10 09:25:28,  16.9 us/s, 0.20,,,,Interrupt,[304] nvidia,  805 uW
2023-10-10 09:25:28,  11.0 us/s, 0.20,,,,kWork,wb_workfn,  796 uW
2023-10-10 09:25:28,   0.4 us/s, 0.20,,,,kWork,wb_update_bandwidth_workfn,  780 uW
2023-10-10 09:25:28,  35.8 us/s, 0.15,,,,kWork,flush_memcg_stats_dwork,  640 uW
2023-10-10 09:25:28,  34.9 us/s, 0.15,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  639 uW
2023-10-10 09:25:28,  28.1 us/s, 0.15,,,,Process,[PID 124602] journal-offline,  628 uW
2023-10-10 09:25:28,  12.2 us/s, 0.15,,,,kWork,blk_mq_run_work_fn,  603 uW
2023-10-10 09:25:28, 130.1 us/s, 0.10,,,,Process,[PID 123902] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  592 uW
2023-10-10 09:25:28,   1.9 us/s, 0.15,,,,kWork,free_work,  587 uW
2023-10-10 09:25:28, 299.9 us/s,,,,,Process,[PID 478] [kworker/10:1],  468 uW
2023-10-10 09:25:28,  41.2 us/s, 0.10,,,,Process,[PID 123823] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  454 uW
2023-10-10 09:25:28, 160.4 us/s, 0.05,,,,Process,[PID 124604] sh,  445 uW
2023-10-10 09:25:28, 278.1 us/s,,,,,Process,[PID 123483] [kworker/0:1],  434 uW
2023-10-10 09:25:28,  22.7 us/s, 0.10,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  425 uW
2023-10-10 09:25:28, 141.8 us/s, 0.05,,,,Process,[PID 123954] python3 monitor.py ,  416 uW
2023-10-10 09:25:28,  15.3 us/s, 0.10,,,,Process,[PID 84740] /usr/sbin/NetworkManager --no-daemon ,  413 uW
2023-10-10 09:25:28,   2.8 us/s, 0.10,,,,kWork,ext4_end_io_rsv_work,  394 uW
2023-10-10 09:25:28,   2.4 us/s, 0.10,,,,Process,[PID 14] [ksoftirqd/0],  393 uW
2023-10-10 09:25:28,   0.8 us/s, 0.10,,,,kWork,flush_to_ldisc,  391 uW
2023-10-10 09:25:28,   0.3 us/s, 0.10,,,,kWork,blk_mq_timeout_work,  390 uW
2023-10-10 09:25:28,  93.2 us/s, 0.05,,,,Process,[PID 124603] python3,  340 uW
2023-10-10 09:25:28, 187.2 us/s,,,,,Interrupt,[1] timer(softirq),  292 uW
2023-10-10 09:25:28, 186.1 us/s,,,,,Process,[PID 123956] python3 monitor.py ,  290 uW
2023-10-10 09:25:28,  48.9 us/s, 0.05,,,,Process,[PID 93364] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083,  271 uW
2023-10-10 09:25:28,  34.1 us/s, 0.05,,,,Process,[PID 109766] /usr/lib/snapd/snapd ,  248 uW
2023-10-10 09:25:28,  30.3 us/s, 0.05,,,,Timer,mix_interrupt_randomness,  242 uW
2023-10-10 09:25:28, 150.9 us/s,,,,,Interrupt,[9] RCU(softirq),  235 uW
2023-10-10 09:25:28, 139.6 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  218 uW
2023-10-10 09:25:28, 137.9 us/s,,,,,Process,[PID 102338] [kworker/12:0],  215 uW
2023-10-10 09:25:28,  12.5 us/s, 0.05,,,,Process,[PID 124602] systemd-journal,  214 uW
2023-10-10 09:25:28, 136.6 us/s,,,,,Process,[PID 483] [kworker/31:1],  213 uW
2023-10-10 09:25:28, 134.3 us/s,,,,,Process,[PID 124594] python3,  210 uW
2023-10-10 09:25:28,   9.2 us/s, 0.05,,,,Process,[PID 34725] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  209 uW
2023-10-10 09:25:28,   5.2 us/s, 0.05,,,,Timer,tcp_orphan_update,  203 uW
2023-10-10 09:25:28,   3.8 us/s, 0.05,,,,Process,[PID 124600] nvidia,  201 uW
2023-10-10 09:25:28,   3.2 us/s, 0.05,,,,Process,[PID 124597] nvidia,  200 uW
2023-10-10 09:25:28, 127.1 us/s,,,,,Process,[PID 88553] [kworker/1:0],  198 uW
2023-10-10 09:25:28,   2.0 us/s, 0.05,,,,Process,[PID 288] [ksoftirqd/45],  198 uW
2023-10-10 09:25:28,   0.5 us/s, 0.05,,,,Process,[PID 124596] kthreadd,  196 uW
2023-10-10 09:25:28,   0.5 us/s, 0.05,,,,Process,[PID 124598] kthreadd,  196 uW
2023-10-10 09:25:28,   0.5 us/s, 0.05,,,,Process,[PID 77] [ksoftirqd/10],  196 uW
2023-10-10 09:25:28,   0.5 us/s, 0.05,,,,Process,[PID 124601] kthreadd,  196 uW
2023-10-10 09:25:28,   0.5 us/s, 0.05,,,,Process,[PID 276] [ksoftirqd/43],  195 uW
2023-10-10 09:25:28,   0.4 us/s, 0.05,,,,kWork,irq_affinity_notify,  195 uW
2023-10-10 09:25:28,   0.4 us/s, 0.05,,,,kWork,addrconf_verify_work,  195 uW
2023-10-10 09:25:28,   0.2 us/s, 0.05,,,,Process,[PID 124600] kthreadd,  195 uW
2023-10-10 09:25:28,   0.2 us/s, 0.05,,,,Process,[PID 124597] kthreadd,  195 uW
2023-10-10 09:25:28, 124.8 us/s,,,,,Timer,process_timeout,  195 uW
2023-10-10 09:25:28, 109.9 us/s,,,,,Process,[PID 124595] sh,  171 uW
2023-10-10 09:25:28, 108.3 us/s,,,,,Timer,delayed_work_timer_fn,  169 uW
2023-10-10 09:25:28,  97.0 us/s,,,,,Process,[PID 109767] /usr/lib/snapd/snapd ,  151 uW
2023-10-10 09:25:28,  95.6 us/s,,,,,Process,[PID 88537] [kworker/6:1],  149 uW
2023-10-10 09:25:28,  91.0 us/s,,,,,Process,[PID 123747] sshd: icns@notty ,  142 uW
2023-10-10 09:25:28,  88.3 us/s,,,,,Process,[PID 104758] [kworker/32:2],  138 uW
2023-10-10 09:25:28,  84.6 us/s,,,,,Process,[PID 78567] [kworker/11:1],  132 uW
2023-10-10 09:25:28,  66.7 us/s,,,,,Process,[PID 540] [kworker/37:2],  104 uW
2023-10-10 09:25:28,  63.5 us/s,,,,,Process,[PID 104085] [kworker/33:0],    0 mW
2023-10-10 09:25:28,  59.0 us/s,,,,,Process,[PID 34392] [kworker/13:0],    0 mW
2023-10-10 09:25:28,  57.5 us/s,,,,,Process,[PID 123220] [kworker/u113:1],    0 mW
2023-10-10 09:25:28,  57.5 us/s,,,,,Process,[PID 109816] /usr/lib/snapd/snapd ,    0 mW
2023-10-10 09:25:28,  52.3 us/s,,,,,Process,[PID 109760] /usr/lib/snapd/snapd ,    0 mW
2023-10-10 09:25:28,  50.8 us/s,,,,,Process,[PID 103955] [kworker/48:1],    0 mW
2023-10-10 09:25:28,  49.7 us/s,,,,,Process,[PID 537] [kworker/34:2],    0 mW
2023-10-10 09:25:28,  48.1 us/s,,,,,Process,[PID 109790] /usr/lib/snapd/snapd ,    0 mW
2023-10-10 09:25:28,  48.0 us/s,,,,,Process,[PID 19950] [kworker/8:0],    0 mW
2023-10-10 09:25:51,   3.0 ms/s,151.7,,,,Interrupt,[3] net_rx(softirq),  604 mW
2023-10-10 09:25:51, 586.2 us/s,138.1,,,,kWork,dbs_work_handler,  546 mW
2023-10-10 09:25:51, 574.2 us/s, 46.7,,,,Timer,tick_sched_timer,  185 mW
2023-10-10 09:25:51,  93.0 ms/s, 0.10,,,,Process,[PID 124613] nvidia-smi,  145 mW
2023-10-10 09:25:51, 113.2 us/s, 13.1,,,,Timer,watchdog_timer_fn, 51.8 mW
2023-10-10 09:25:51,   7.7 ms/s,  7.7,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 42.6 mW
2023-10-10 09:25:51, 150.7 us/s,  6.8,,,,kWork,psi_avgs_work, 27.1 mW
2023-10-10 09:25:51,  11.4 ms/s,,,,,Process,[PID 124606] powertop --csv=powertop_output.csv , 17.8 mW
2023-10-10 09:25:51, 131.9 us/s,  3.3,,,,Process,[PID 15] [rcu_sched], 13.3 mW
2023-10-10 09:25:51,   3.9 ms/s,  0.5,,,,Process,[PID 93276] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083, 8.09 mW
2023-10-10 09:25:51,   8.7 us/s,  1.5,,,,kWork,lru_add_drain_per_cpu, 6.06 mW
2023-10-10 09:25:51,  45.1 us/s,  1.4,,,,kWork,fb_flashcursor, 5.72 mW
2023-10-10 09:25:51, 463.8 us/s,  1.1,,,,Process,[PID 124622] sensors, 5.21 mW
2023-10-10 09:25:51, 370.4 us/s,  1.1,,,,Process,[PID 18502] /usr/bin/containerd , 4.87 mW
2023-10-10 09:25:51, 472.7 us/s,  0.8,,,,Process,[PID 1700] /usr/bin/containerd , 4.05 mW
2023-10-10 09:25:51,  27.8 us/s,  1.0,,,,Interrupt,[303] nvidia, 3.94 mW
2023-10-10 09:25:51,  97.1 us/s,  0.9,,,,kWork,i40e_service_task, 3.85 mW
2023-10-10 09:25:51,  13.9 us/s,  0.9,,,,Timer,sched_rt_period_timer, 3.72 mW
2023-10-10 09:25:51,   1.2 ms/s,  0.4,,,,Process,[PID 123800] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 3.65 mW
2023-10-10 09:25:51,  11.7 us/s,  0.8,,,,kWork,pci_pme_list_scan, 3.33 mW
2023-10-10 09:25:51,  26.5 us/s,  0.7,,,,Interrupt,[4] block(softirq), 2.77 mW
2023-10-10 09:25:51, 293.1 us/s,  0.5,,,,Process,[PID 1766] /usr/bin/containerd , 2.41 mW
2023-10-10 09:25:51,   3.5 us/s,  0.6,,,,kWork,blk_mq_requeue_work, 2.34 mW
2023-10-10 09:25:51, 239.9 us/s,  0.5,,,,Process,[PID 1701] /usr/bin/containerd , 2.32 mW
2023-10-10 09:25:51,   1.0 ms/s, 0.10,,,,Process,[PID 124619] nv_queue, 1.94 mW
2023-10-10 09:25:51,   1.2 ms/s,,,,,Interrupt,[7] sched(softirq), 1.86 mW
2023-10-10 09:25:51,   0.9 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.44 mW
2023-10-10 09:25:51,  18.0 us/s,  0.3,,,,Interrupt,[304] nvidia, 1.39 mW
2023-10-10 09:25:51, 687.4 us/s, 0.05,,,,Process,[PID 124616] nv_queue, 1.27 mW
2023-10-10 09:25:51, 634.1 us/s, 0.05,,,,Timer,hrtimer_wakeup, 1.18 mW
2023-10-10 09:25:51,  21.3 us/s, 0.25,,,,Process,[PID 360] [kcompactd0], 1.01 mW
2023-10-10 09:25:51,  18.9 us/s, 0.25,,,,Process,[PID 361] [kcompactd1], 1.00 mW
2023-10-10 09:25:51,   8.1 us/s, 0.25,,,,kWork,blk_mq_run_work_fn,  987 uW
2023-10-10 09:25:51, 581.8 us/s,,,,,kWork,gc_worker,  908 uW
2023-10-10 09:25:51,  37.7 us/s, 0.20,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  838 uW
2023-10-10 09:25:51,  34.0 us/s, 0.20,,,,Process,[PID 880] [jbd2/sda2-8],  833 uW
2023-10-10 09:25:51,  90.5 us/s, 0.15,,,,Process,[PID 124617] irq/304-nvidia,  726 uW
2023-10-10 09:25:51, 159.4 us/s, 0.10,,,,Process,[PID 123747] sshd: icns@notty ,  638 uW
2023-10-10 09:25:51,   1.8 us/s, 0.15,,,,kWork,free_work,  587 uW
2023-10-10 09:25:51,  69.3 us/s, 0.10,,,,Process,[PID 124614] irq/303-nvidia,  498 uW
2023-10-10 09:25:51,  54.3 us/s, 0.10,,,,Process,[PID 123823] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  475 uW
2023-10-10 09:25:51, 178.9 us/s, 0.05,,,,Process,[PID 123956] python3 monitor.py ,  474 uW
2023-10-10 09:25:51,  44.6 us/s, 0.10,,,,kWork,flush_memcg_stats_dwork,  459 uW
2023-10-10 09:25:51,  25.1 us/s, 0.10,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  429 uW
2023-10-10 09:25:51, 129.8 us/s, 0.05,,,,Process,[PID 124621] python3,  397 uW
2023-10-10 09:25:51, 252.2 us/s,,,,,Process,[PID 123483] [kworker/0:1],  393 uW
2023-10-10 09:25:51,   0.9 us/s, 0.10,,,,kWork,flush_to_ldisc,  391 uW
2023-10-10 09:25:51,   0.4 us/s, 0.10,,,,kWork,neigh_periodic_work,  390 uW
2023-10-10 09:25:51,   0.2 us/s, 0.10,,,,kWork,blk_mq_timeout_work,  390 uW
2023-10-10 09:25:51, 116.3 us/s, 0.05,,,,Process,[PID 124613] sh,  376 uW
2023-10-10 09:25:51,  81.8 us/s, 0.05,,,,Process,[PID 124620] sleep 180 ,  322 uW
2023-10-10 09:25:51, 202.2 us/s,,,,,Process,[PID 35326] [kworker/38:0],  315 uW
2023-10-10 09:25:51, 187.3 us/s,,,,,Interrupt,[1] timer(softirq),  292 uW
2023-10-10 09:25:51,  48.5 us/s, 0.05,,,,Process,[PID 123914] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,  271 uW
2023-10-10 09:25:51, 172.6 us/s,,,,,Interrupt,[9] RCU(softirq),  269 uW
2023-10-10 09:25:51,  45.1 us/s, 0.05,,,,Process,[PID 124622] sh,  265 uW
2023-10-10 09:25:51, 158.6 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  247 uW
2023-10-10 09:25:51, 147.8 us/s,,,,,Process,[PID 88553] [kworker/1:0],  231 uW
2023-10-10 09:25:51, 146.6 us/s,,,,,Process,[PID 123220] [kworker/u113:1],  229 uW
2023-10-10 09:25:51, 142.4 us/s,,,,,Process,[PID 123954] python3 monitor.py ,  222 uW
2023-10-10 09:25:51,  16.7 us/s, 0.05,,,,Process,[PID 363] [khugepaged],  221 uW
2023-10-10 09:25:51, 140.4 us/s,,,,,Process,[PID 19950] [kworker/8:0],  219 uW
2023-10-10 09:25:51, 134.8 us/s,,,,,Process,[PID 123902] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  210 uW
2023-10-10 09:25:51,   9.2 us/s, 0.05,,,,Process,[PID 34725] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  209 uW
2023-10-10 09:25:51,   6.3 us/s, 0.05,,,,Timer,tcp_orphan_update,  205 uW
2023-10-10 09:25:51, 128.5 us/s,,,,,Timer,process_timeout,  200 uW
2023-10-10 09:25:51,   2.6 us/s, 0.05,,,,kWork,ext4_end_io_rsv_work,  199 uW
2023-10-10 09:25:51,   1.9 us/s, 0.05,,,,kWork,wb_workfn,  198 uW
2023-10-10 09:25:51,   1.6 us/s, 0.05,,,,Process,[PID 288] [ksoftirqd/45],  197 uW
2023-10-10 09:25:51,   0.6 us/s, 0.05,,,,Process,[PID 124619] kthreadd,  196 uW
2023-10-10 09:25:51,   0.5 us/s, 0.05,,,,Process,[PID 124614] kthreadd,  196 uW
2023-10-10 09:25:51,   0.5 us/s, 0.05,,,,Process,[PID 124616] kthreadd,  196 uW
2023-10-10 09:25:51,   0.5 us/s, 0.05,,,,Process,[PID 124617] kthreadd,  196 uW
2023-10-10 09:25:51,   0.3 us/s, 0.05,,,,Process,[PID 14] [ksoftirqd/0],  195 uW
2023-10-10 09:25:51,   0.3 us/s, 0.05,,,,Process,[PID 124615] kthreadd,  195 uW
2023-10-10 09:25:51,   0.2 us/s, 0.05,,,,Process,[PID 124618] kthreadd,  195 uW
2023-10-10 09:25:51,   0.2 us/s, 0.05,,,,kWork,irq_affinity_notify,  195 uW
2023-10-10 09:25:51, 119.8 us/s,,,,,Process,[PID 124612] python3,  187 uW
2023-10-10 09:25:51, 118.8 us/s,,,,,Process,[PID 102338] [kworker/12:0],  185 uW
2023-10-10 09:25:51, 106.2 us/s,,,,,Timer,delayed_work_timer_fn,  166 uW
2023-10-10 09:25:51, 105.2 us/s,,,,,Process,[PID 104758] [kworker/32:2],  164 uW
2023-10-10 09:25:51,  89.3 us/s,,,,,Process,[PID 70800] [kworker/28:0],  139 uW
2023-10-10 09:25:51,  87.1 us/s,,,,,Process,[PID 34392] [kworker/13:0],  136 uW
2023-10-10 09:25:51,  85.8 us/s,,,,,Process,[PID 88537] [kworker/6:1],  134 uW
2023-10-10 09:25:51,  84.0 us/s,,,,,Process,[PID 540] [kworker/37:2],  131 uW
2023-10-10 09:25:51,  70.4 us/s,,,,,Process,[PID 537] [kworker/34:2],  110 uW
2023-10-10 09:25:51,  67.5 us/s,,,,,Process,[PID 424] [kworker/29:1],  105 uW
2023-10-10 09:25:51,  64.3 us/s,,,,,Process,[PID 88550] [kworker/35:0],  100 uW
2023-10-10 09:25:51,  64.2 us/s,,,,,Process,[PID 104085] [kworker/33:0],  100 uW
2023-10-10 09:25:51,  62.0 us/s,,,,,Process,[PID 117375] [kworker/45:0],    0 mW
2023-10-10 09:25:51,  58.1 us/s,,,,,Process,[PID 109796] [kworker/7:1],    0 mW
2023-10-10 09:25:51,  55.3 us/s,,,,,Process,[PID 478] [kworker/10:1],    0 mW
2023-10-10 09:25:51,  52.6 us/s,,,,,Process,[PID 544] [kworker/41:2],    0 mW
2023-10-10 09:25:51,  51.6 us/s,,,,,Process,[PID 103955] [kworker/48:1],    0 mW
2023-10-10 09:25:51,  50.9 us/s,,,,,Process,[PID 88536] [kworker/4:0],    0 mW
2023-10-10 09:25:51,  45.2 us/s,,,,,Process,[PID 506] [kworker/2:2],    0 mW
2023-10-10 09:25:51,  44.5 us/s,,,,,Process,[PID 105923] [kworker/20:2],    0 mW
2023-10-10 09:25:51,  40.0 us/s,,,,,Process,[PID 118036] [kworker/5:1],    0 mW
2023-10-10 09:25:51,  39.2 us/s,,,,,Process,[PID 93364] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083,    0 mW
2023-10-10 09:25:51,  39.0 us/s,,,,,kWork,vmstat_shepherd,    0 mW
2023-10-10 09:26:15,   2.3 ms/s,125.3,,,,Interrupt,[3] net_rx(softirq),  498 mW
2023-10-10 09:26:15, 523.9 us/s,122.8,,,,kWork,dbs_work_handler,  486 mW
2023-10-10 09:26:15, 470.9 us/s, 38.2,,,,Timer,tick_sched_timer,  152 mW
2023-10-10 09:26:15,  82.6 ms/s, 0.10,,,,Process,[PID 124631] nvidia-smi,  129 mW
2023-10-10 09:26:15, 110.6 us/s, 12.8,,,,Timer,watchdog_timer_fn, 50.6 mW
2023-10-10 09:26:15, 153.1 us/s,  6.9,,,,kWork,psi_avgs_work, 27.3 mW
2023-10-10 09:26:15,   6.1 ms/s,  4.2,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 26.3 mW
2023-10-10 09:26:15,  11.3 ms/s, 0.05,,,,Process,[PID 124624] powertop --csv=powertop_output.csv , 17.9 mW
2023-10-10 09:26:15,  39.2 us/s,  3.4,,,,kWork,fb_flashcursor, 13.5 mW
2023-10-10 09:26:15, 130.1 us/s,  2.5,,,,Process,[PID 15] [rcu_sched], 10.1 mW
2023-10-10 09:26:15, 386.7 us/s,  1.6,,,,Process,[PID 124639] sensors, 7.03 mW
2023-10-10 09:26:15,   7.0 us/s,  1.4,,,,kWork,lru_add_drain_per_cpu, 5.46 mW
2023-10-10 09:26:15, 490.2 us/s,  0.9,,,,Process,[PID 1700] /usr/bin/containerd , 4.27 mW
2023-10-10 09:26:15, 328.2 us/s,  0.9,,,,Process,[PID 1741] /usr/bin/containerd , 4.21 mW
2023-10-10 09:26:15,  96.4 us/s,  1.0,,,,kWork,i40e_service_task, 4.05 mW
2023-10-10 09:26:15,  14.2 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.92 mW
2023-10-10 09:26:15, 298.5 us/s,  0.8,,,,Process,[PID 1701] /usr/bin/containerd , 3.78 mW
2023-10-10 09:26:15,  11.8 us/s,  0.9,,,,kWork,pci_pme_list_scan, 3.72 mW
2023-10-10 09:26:15,   1.2 ms/s, 0.25,,,,Process,[PID 123800] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 2.81 mW
2023-10-10 09:26:15,  35.0 us/s,  0.6,,,,Interrupt,[4] block(softirq), 2.59 mW
2023-10-10 09:26:15,   3.4 us/s,  0.6,,,,kWork,blk_mq_requeue_work, 2.34 mW
2023-10-10 09:26:15, 222.3 us/s,  0.4,,,,Process,[PID 18502] /usr/bin/containerd , 2.10 mW
2023-10-10 09:26:15, 331.9 us/s,  0.4,,,,Process,[PID 93276] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083, 2.08 mW
2023-10-10 09:26:15,  20.4 us/s,  0.5,,,,Process,[PID 360] [kcompactd0], 1.98 mW
2023-10-10 09:26:15,   1.1 ms/s, 0.05,,,,Interrupt,[7] sched(softirq), 1.88 mW
2023-10-10 09:26:15,   1.0 ms/s, 0.05,,,,Process,[PID 124634] nv_queue, 1.81 mW
2023-10-10 09:26:15, 599.7 us/s, 0.15,,,,Process,[PID 124637] nv_queue, 1.52 mW
2023-10-10 09:26:15,   0.9 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.43 mW
2023-10-10 09:26:15,  10.1 us/s,  0.3,,,,kWork,blk_mq_run_work_fn, 1.38 mW
2023-10-10 09:26:15, 254.5 us/s, 0.25,,,,Process,[PID 1766] /usr/bin/containerd , 1.37 mW
2023-10-10 09:26:15,  60.2 us/s, 0.30,,,,Process,[PID 1737] /usr/bin/containerd , 1.26 mW
2023-10-10 09:26:15,  52.2 us/s, 0.30,,,,kWork,flush_memcg_stats_dwork, 1.25 mW
2023-10-10 09:26:15,  19.9 us/s, 0.30,,,,Process,[PID 361] [kcompactd1], 1.20 mW
2023-10-10 09:26:15, 558.5 us/s, 0.05,,,,Timer,hrtimer_wakeup, 1.07 mW
2023-10-10 09:26:15,  15.6 us/s, 0.25,,,,Interrupt,[304] nvidia,  998 uW
2023-10-10 09:26:15, 124.2 us/s, 0.20,,,,Process,[PID 123902] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  973 uW
2023-10-10 09:26:15,  36.9 us/s, 0.20,,,,Process,[PID 880] [jbd2/sda2-8],  837 uW
2023-10-10 09:26:15,  34.7 us/s, 0.20,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  833 uW
2023-10-10 09:26:15,  17.5 us/s, 0.20,,,,Interrupt,[303] nvidia,  806 uW
