Date-Time,Usage,Events/s,Category,Description,PW Estimate
2023-10-10 08:26:41,   133%,  0.5,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.09 W
2023-10-10 08:26:41,   0.7%,491.5,kWork,dbs_work_handler,  1.95 W
2023-10-10 08:26:41,   3.1%,111.9,Timer,tick_sched_timer,  490 mW
2023-10-10 08:26:41,   0.2%, 78.6,Interrupt,[3] net_rx(softirq),  314 mW
2023-10-10 08:26:41,   9.7%, 0.25,Process,[PID 122376] nvidia-smi,  153 mW
2023-10-10 08:26:41,   0.1%, 12.2,Process,[PID 15] [rcu_sched], 49.2 mW
2023-10-10 08:26:41,   1.2%, 0.00,Process,[PID 122369] powertop --csv=powertop_output.csv , 18.7 mW
2023-10-10 08:26:41,   0.0%,  4.3,kWork,fb_flashcursor, 17.3 mW
2023-10-10 08:26:41,   0.0%,  4.2,kWork,psi_avgs_work, 17.0 mW
2023-10-10 08:27:07,  2134%,  4.8,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  33.3 W
2023-10-10 08:27:07,   134%,  0.4,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.11 W
2023-10-10 08:27:07,   0.7%,484.2,kWork,dbs_work_handler,  1.92 W
2023-10-10 08:27:07,  80.6%, 0.20,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:27:07,  80.6%, 0.05,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:27:07,   3.0%,118.4,Timer,tick_sched_timer,  515 mW
2023-10-10 08:27:07,   0.2%, 80.5,Interrupt,[3] net_rx(softirq),  322 mW
2023-10-10 08:27:07,  10.4%,  0.3,Process,[PID 122395] nvidia-smi,  163 mW
2023-10-10 08:27:07,   0.1%, 10.6,Process,[PID 15] [rcu_sched], 42.9 mW
2023-10-10 08:27:07,   1.2%, 0.00,Process,[PID 122386] powertop --csv=powertop_output.csv , 18.8 mW
2023-10-10 08:27:32,   987%,  0.5,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  15.4 W
2023-10-10 08:27:32,   0.7%,525.9,kWork,dbs_work_handler,  2.09 W
2023-10-10 08:27:32,   131%, 0.25,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.06 W
2023-10-10 08:27:32,  85.1%, 0.30,Process,[PID 121583] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:27:32,  84.7%, 0.30,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:27:32,  84.5%,  0.7,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:27:32,  83.3%,  1.0,Process,[PID 121589] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:27:32,  83.3%,  0.7,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:27:32,  82.8%,  1.1,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:27:32,  82.3%, 0.00,Process,[PID 121595] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:27:57,   667%,  4.9,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  10.4 W
2023-10-10 08:27:57,   0.7%,538.3,kWork,dbs_work_handler,  2.14 W
2023-10-10 08:27:57,   127%,  0.5,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.99 W
2023-10-10 08:27:57,  85.3%, 0.00,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:27:57,  84.5%, 0.30,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:27:57,  84.4%, 0.30,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:27:57,  84.4%, 0.30,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:27:57,  82.9%,  1.2,Process,[PID 121583] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:27:57,  80.8%, 0.10,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:27:57,  80.8%, 0.05,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:28:23,   0.7%,526.6,kWork,dbs_work_handler,  2.09 W
2023-10-10 08:28:23,   130%, 0.15,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.04 W
2023-10-10 08:28:23,  95.0%, 0.00,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.48 W
2023-10-10 08:28:23,  85.8%, 0.05,Process,[PID 121595] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
2023-10-10 08:28:23,  85.5%, 0.10,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:28:23,  85.1%,  0.6,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:28:23,  84.2%,  0.7,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:28:23,  83.8%,  0.5,Process,[PID 121584] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:28:23,  82.8%,  1.2,Process,[PID 121574] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:28:23,  82.9%,  0.5,Process,[PID 121597] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:28:48,   261%, 0.25,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  4.08 W
2023-10-10 08:28:48,   0.7%,532.9,kWork,dbs_work_handler,  2.12 W
2023-10-10 08:28:48,   123%, 0.15,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.93 W
2023-10-10 08:28:48,  85.4%, 0.20,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:28:48,  85.1%,  0.5,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:28:48,  84.9%,  0.5,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:28:48,  84.4%,  1.4,Process,[PID 121586] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:28:48,  84.4%,  0.3,Process,[PID 121584] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:28:48,  83.3%,  1.6,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:28:48,  81.2%,  3.3,Process,[PID 121574] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:29:13,   741%,  0.6,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  11.6 W
2023-10-10 08:29:13,   125%, 0.20,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.96 W
2023-10-10 08:29:13,   0.7%,491.3,kWork,dbs_work_handler,  1.95 W
2023-10-10 08:29:13,  85.5%, 0.05,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:29:13,  85.4%, 0.30,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:29:13,  85.5%, 0.00,Process,[PID 121577] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:29:13,  85.1%,  0.4,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:29:13,  84.5%,  0.9,Process,[PID 121586] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:29:13,  84.3%,  1.0,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:29:13,  80.5%,  1.8,Process,[PID 121574] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:29:38,  1127%,  2.6,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  17.6 W
2023-10-10 08:29:38,   0.7%,465.6,kWork,dbs_work_handler,  1.85 W
2023-10-10 08:29:38,  84.9%, 0.00,Process,[PID 121577] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:29:38,  84.8%, 0.30,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:29:38,  84.5%, 0.30,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:29:38,  84.5%, 0.15,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:29:38,  84.0%,  0.4,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:29:38,  83.9%, 0.20,Process,[PID 121584] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:29:38,  79.2%, 0.00,Process,[PID 121582] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 08:29:38,  79.1%,  0.5,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 08:30:03,   426%,  1.0,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  6.66 W
2023-10-10 08:30:03,   0.7%,491.5,kWork,dbs_work_handler,  1.95 W
2023-10-10 08:30:03,   122%,  0.4,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.91 W
2023-10-10 08:30:03,  85.3%, 0.15,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:30:03,  85.0%,  0.7,Process,[PID 121586] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:30:03,  82.8%,  0.5,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:30:03,  81.9%, 0.10,Process,[PID 121595] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:30:03,  81.6%, 0.15,Process,[PID 121585] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:30:03,  80.7%, 0.10,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:30:03,  80.5%, 0.05,Process,[PID 121597] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:30:27,   428%,  2.6,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  6.70 W
2023-10-10 08:30:27,   0.7%,534.5,kWork,dbs_work_handler,  2.12 W
2023-10-10 08:30:27,   128%,  0.3,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.01 W
2023-10-10 08:30:27,  84.5%,  0.4,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:30:27,  83.6%, 0.10,Process,[PID 121597] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:30:27,  82.4%,  0.5,Process,[PID 121574] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:30:27,  82.0%, 0.05,Process,[PID 121577] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:30:27,  81.1%,  2.5,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:30:27,  81.3%, 0.15,Process,[PID 121589] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:30:27,  81.0%,  0.3,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:30:54,   0.8%,547.0,kWork,dbs_work_handler,  2.17 W
2023-10-10 08:30:54,   123%,  0.4,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.93 W
2023-10-10 08:30:54,  95.1%, 0.00,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.48 W
2023-10-10 08:30:54,  85.9%, 0.00,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
2023-10-10 08:30:54,  85.2%, 0.00,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:30:54,  84.7%, 0.20,Process,[PID 121589] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:30:54,  84.2%,  0.4,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:30:54,  84.0%, 0.00,Process,[PID 121592] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:30:54,  83.7%,  1.0,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:30:54,  82.9%, 0.00,Process,[PID 121597] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:31:19,   492%,  0.4,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  7.68 W
2023-10-10 08:31:19,   150%, 0.30,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.35 W
2023-10-10 08:31:19,   0.7%,478.8,kWork,dbs_work_handler,  1.90 W
2023-10-10 08:31:19,  84.2%, 0.05,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:31:19,  83.5%, 0.10,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:31:19,  83.4%, 0.30,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:31:19,  82.9%, 0.25,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:31:19,  81.1%, 0.25,Process,[PID 121574] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:31:19,  81.1%, 0.00,Process,[PID 121587] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:31:19,  78.7%, 0.00,Process,[PID 121575] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
2023-10-10 08:31:44,  1730%,  2.0,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  27.0 W
2023-10-10 08:31:44,   0.7%,497.2,kWork,dbs_work_handler,  1.97 W
2023-10-10 08:31:44,   126%,  0.4,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.97 W
2023-10-10 08:31:44,  85.6%, 0.30,Process,[PID 121584] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
2023-10-10 08:31:44,  84.7%,  0.3,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:31:44,  84.7%, 0.30,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:31:44,  81.3%, 0.10,Process,[PID 121597] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:31:44,  81.0%,  1.0,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:31:44,  81.1%, 0.00,Process,[PID 121579] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:31:44,  81.1%, 0.00,Process,[PID 121592] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:32:08,  2329%,  4.3,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  36.4 W
2023-10-10 08:32:08,   0.7%,478.5,kWork,dbs_work_handler,  1.90 W
2023-10-10 08:32:08,   103%, 0.30,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.61 W
2023-10-10 08:32:08,   3.1%,110.8,Timer,tick_sched_timer,  486 mW
2023-10-10 08:32:08,   0.3%, 81.9,Interrupt,[3] net_rx(softirq),  328 mW
2023-10-10 08:32:08,   9.7%,  0.4,Process,[PID 122626] nvidia-smi,  153 mW
2023-10-10 08:32:08,   0.1%,  7.6,Process,[PID 15] [rcu_sched], 31.0 mW
2023-10-10 08:32:08,   0.4%,  5.1,Process,[PID 84395] avahi-daemon: running [icns.local] , 27.0 mW
2023-10-10 08:32:08,   1.2%, 0.05,Process,[PID 122617] powertop --csv=powertop_output.csv , 19.1 mW
2023-10-10 08:32:08,   0.0%,  4.6,kWork,fb_flashcursor, 18.2 mW
2023-10-10 08:32:33,  1807%,  1.9,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  28.2 W
2023-10-10 08:32:33,   137%, 0.20,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.14 W
2023-10-10 08:32:33,   0.7%,468.9,kWork,dbs_work_handler,  1.86 W
2023-10-10 08:32:33,  82.8%, 0.20,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:32:33,  80.2%,  0.9,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:32:33,  80.2%, 0.00,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:32:33,  80.1%, 0.00,Process,[PID 121595] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:32:33,  80.1%, 0.05,Process,[PID 121590] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:32:33,  80.1%, 0.00,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:32:33,   3.0%,117.2,Timer,tick_sched_timer,  510 mW
2023-10-10 08:32:58,  1648%,  3.5,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  25.7 W
2023-10-10 08:32:58,   139%,  0.4,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.17 W
2023-10-10 08:32:58,   0.7%,476.2,kWork,dbs_work_handler,  1.89 W
2023-10-10 08:32:58,  80.5%, 0.15,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:32:58,  80.5%, 0.05,Process,[PID 121576] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:32:58,  80.4%, 0.05,Process,[PID 121574] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:32:58,  80.4%, 0.10,Process,[PID 121585] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:32:58,  80.4%, 0.05,Process,[PID 121587] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:32:58,  80.4%, 0.05,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:32:58,  80.4%, 0.05,Process,[PID 121590] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:33:23,   259%,  0.6,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  4.05 W
2023-10-10 08:33:23,   132%,  0.3,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.07 W
2023-10-10 08:33:23,   0.7%,473.0,kWork,dbs_work_handler,  1.88 W
2023-10-10 08:33:23,  85.3%, 0.25,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:33:23,  84.7%, 0.30,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:33:23,  84.4%,  0.4,Process,[PID 121584] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:33:23,  84.1%, 0.05,Process,[PID 121591] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:33:23,  83.9%,  0.3,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:33:23,  83.5%, 0.25,Process,[PID 121583] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:33:23,  81.0%, 0.05,Process,[PID 121589] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:33:49,  2255%,  9.4,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  35.2 W
2023-10-10 08:33:49,   0.7%,538.0,kWork,dbs_work_handler,  2.14 W
2023-10-10 08:33:49,   103%,  1.3,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.62 W
2023-10-10 08:33:49,   3.1%,120.1,Timer,tick_sched_timer,  522 mW
2023-10-10 08:33:49,   0.3%,101.7,Interrupt,[3] net_rx(softirq),  407 mW
2023-10-10 08:33:49,   9.2%,  0.7,Process,[PID 122696] nvidia-smi,  146 mW
2023-10-10 08:33:49,   5.5%, 0.05,Process,[PID 121535] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net , 86.0 mW
2023-10-10 08:33:49,   5.1%, 0.10,Process,[PID 121541] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net , 79.2 mW
2023-10-10 08:33:49,   5.0%, 0.05,Process,[PID 121538] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net , 77.8 mW
2023-10-10 08:33:49,   5.0%, 0.05,Process,[PID 121537] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net , 77.5 mW
2023-10-10 08:34:14,  2301%,  5.3,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  35.9 W
2023-10-10 08:34:14,   0.7%,504.1,kWork,dbs_work_handler,  2.00 W
2023-10-10 08:34:14,   118%, 0.20,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.85 W
2023-10-10 08:34:14,   3.1%,114.3,Timer,tick_sched_timer,  499 mW
2023-10-10 08:34:14,   0.3%, 87.2,Interrupt,[3] net_rx(softirq),  349 mW
2023-10-10 08:34:14,   5.4%, 0.15,Process,[PID 122726] nvidia-smi, 84.5 mW
2023-10-10 08:34:14,   0.8%,  8.2,Process,[PID 84395] avahi-daemon: running [icns.local] , 44.2 mW
2023-10-10 08:34:14,   0.1%,  9.5,Process,[PID 15] [rcu_sched], 38.3 mW
2023-10-10 08:34:14,   1.4%, 0.05,Process,[PID 122711] powertop --csv=powertop_output.csv , 22.8 mW
2023-10-10 08:34:14,   0.0%,  5.3,Timer,watchdog_timer_fn, 21.2 mW
2023-10-10 08:34:39,  2258%,  8.2,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  35.3 W
2023-10-10 08:34:39,   0.7%,543.3,kWork,dbs_work_handler,  2.16 W
2023-10-10 08:34:39,   3.1%,123.2,Timer,tick_sched_timer,  535 mW
2023-10-10 08:34:39,  32.7%,  0.4,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  512 mW
2023-10-10 08:34:39,   0.3%,109.8,Interrupt,[3] net_rx(softirq),  439 mW
2023-10-10 08:34:39,   9.1%, 0.20,Process,[PID 122743] nvidia-smi,  143 mW
2023-10-10 08:34:39,   4.8%, 0.15,Process,[PID 121526] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net , 75.3 mW
2023-10-10 08:34:39,   4.7%, 0.15,Process,[PID 121537] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net , 74.1 mW
2023-10-10 08:34:39,   4.7%, 0.10,Process,[PID 121535] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net , 74.0 mW
2023-10-10 08:34:39,   4.7%, 0.05,Process,[PID 121533] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net , 73.8 mW
2023-10-10 08:35:04,   178%, 0.05,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  2.78 W
2023-10-10 08:35:04,   0.7%,531.3,kWork,dbs_work_handler,  2.11 W
2023-10-10 08:35:04,   127%,  0.4,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.98 W
2023-10-10 08:35:04,  83.1%, 0.05,Process,[PID 121582] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:35:04,  82.9%,  0.4,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:35:04,  82.6%, 0.30,Process,[PID 121574] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
