Date-Time,Usage,Events/s,Category,Description,PW Estimate
2023-10-10 10:29:29,  69.7%, 0.05,Process,[PID 126716] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.09 W
2023-10-10 10:29:29,  69.6%, 0.10,Process,[PID 126731] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.09 W
2023-10-10 10:29:53,   418%,  1.5,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  6.53 W
2023-10-10 10:29:53,   0.7%,518.7,kWork,dbs_work_handler,  2.06 W
2023-10-10 10:29:53,  84.4%, 0.25,Process,[PID 126725] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 10:29:53,  83.3%, 0.30,Process,[PID 126714] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 10:29:53,  82.9%,  1.7,Process,[PID 126727] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 10:29:53,  83.3%, 0.00,Process,[PID 126728] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 10:29:53,  82.8%, 0.20,Process,[PID 126735] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 10:29:53,  80.9%, 0.00,Process,[PID 126736] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 10:29:53,  79.3%,  3.3,Process,[PID 126733] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 10:29:53,  79.3%,  0.6,Process,[PID 126723] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 10:30:17,  2326%,  2.2,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  36.3 W
2023-10-10 10:30:17,   0.7%,454.3,kWork,dbs_work_handler,  1.81 W
2023-10-10 10:30:17,   2.9%, 84.8,Timer,tick_sched_timer,  380 mW
2023-10-10 10:30:17,   0.2%, 61.5,Interrupt,[3] net_rx(softirq),  247 mW
2023-10-10 10:30:17,   5.2%,  0.4,Process,[PID 126621] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net , 83.0 mW
2023-10-10 10:30:17,   0.4%,  6.0,Process,[PID 84395] avahi-daemon: running [icns.local] , 29.7 mW
2023-10-10 10:30:17,   1.0%, 0.05,Process,[PID 127356] powertop --csv=powertop_output.csv , 16.3 mW
2023-10-10 10:30:17,   0.0%,  4.1,kWork,fb_flashcursor, 16.3 mW
2023-10-10 10:30:17,   0.0%,  3.0,kWork,psi_avgs_work, 12.2 mW
2023-10-10 10:30:17,   0.0%,  2.8,Process,[PID 15] [rcu_sched], 11.3 mW
2023-10-10 10:30:42,   0.6%,473.0,kWork,dbs_work_handler,  1.88 W
2023-10-10 10:30:42,  94.5%,  0.6,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.48 W
2023-10-10 10:30:42,  84.7%, 0.20,Process,[PID 126718] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 10:30:42,  84.6%, 0.15,Process,[PID 126714] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 10:30:42,  83.8%, 0.00,Process,[PID 126728] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 10:30:42,  81.6%,  0.6,Process,[PID 126729] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 10:30:42,  81.0%,  0.4,Process,[PID 126713] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 10:30:42,  80.2%, 0.10,Process,[PID 126727] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 10:30:42,  80.2%, 0.05,Process,[PID 126735] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 10:30:42,  80.0%, 0.05,Process,[PID 126731] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 10:31:06,  2159%,  5.5,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  33.7 W
2023-10-10 10:31:06,   0.7%,490.6,kWork,dbs_work_handler,  1.95 W
2023-10-10 10:31:06,   2.8%, 79.5,Timer,tick_sched_timer,  357 mW
2023-10-10 10:31:06,   0.3%, 78.5,Interrupt,[3] net_rx(softirq),  315 mW
2023-10-10 10:31:06,   5.6%, 0.00,Process,[PID 126621] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net , 88.0 mW
2023-10-10 10:31:06,   0.5%,  3.5,Process,[PID 84395] avahi-daemon: running [icns.local] , 21.2 mW
2023-10-10 10:31:06,   0.0%,  5.0,Process,[PID 14] [ksoftirqd/0], 20.1 mW
2023-10-10 10:31:06,   0.0%,  4.9,Timer,watchdog_timer_fn, 19.7 mW
2023-10-10 10:31:06,   1.2%, 0.05,Process,[PID 127381] powertop --csv=powertop_output.csv , 18.9 mW
2023-10-10 10:31:06,   0.0%,  4.3,kWork,fb_flashcursor, 17.3 mW
2023-10-10 10:31:31,   722%,  1.4,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  11.3 W
2023-10-10 10:31:31,   0.7%,521.4,kWork,dbs_work_handler,  2.07 W
2023-10-10 10:31:31,  80.9%,  0.3,Process,[PID 126735] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 10:31:31,  80.5%,  0.9,Process,[PID 126726] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 10:31:31,  77.0%,  0.3,Process,[PID 126727] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.20 W
2023-10-10 10:31:31,  76.1%,  3.3,Process,[PID 126729] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.20 W
2023-10-10 10:31:31,  76.0%,  0.6,Process,[PID 126723] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.19 W
2023-10-10 10:31:31,  76.0%, 0.10,Process,[PID 126725] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.19 W
2023-10-10 10:31:31,  76.0%, 0.05,Process,[PID 126718] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.19 W
2023-10-10 10:31:31,  76.0%, 0.00,Process,[PID 126720] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.18 W
2023-10-10 10:31:56,  1695%,  6.2,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  26.5 W
2023-10-10 10:31:56,   0.6%,488.1,kWork,dbs_work_handler,  1.94 W
2023-10-10 10:31:56,  75.2%, 0.20,Process,[PID 126733] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.17 W
2023-10-10 10:31:56,  71.4%, 0.00,Process,[PID 126722] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.11 W
2023-10-10 10:31:56,  71.4%, 0.05,Process,[PID 126730] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.11 W
2023-10-10 10:31:56,  71.4%, 0.05,Process,[PID 126721] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.11 W
2023-10-10 10:31:56,  71.4%, 0.05,Process,[PID 126716] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.11 W
2023-10-10 10:31:56,   2.6%, 79.2,Timer,tick_sched_timer,  354 mW
2023-10-10 10:31:56,   0.3%, 50.3,Interrupt,[3] net_rx(softirq),  204 mW
2023-10-10 10:31:56,   7.5%, 0.05,Process,[PID 126621] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net ,  116 mW
2023-10-10 10:32:21,  1849%,  4.3,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  28.9 W
2023-10-10 10:32:21,   0.6%,472.2,kWork,dbs_work_handler,  1.87 W
2023-10-10 10:32:21,  65.6%,  3.1,Process,[PID 126729] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.04 W
2023-10-10 10:32:21,   0.3%, 95.3,Interrupt,[3] net_rx(softirq),  382 mW
2023-10-10 10:32:21,   2.5%, 77.2,Timer,tick_sched_timer,  344 mW
2023-10-10 10:32:21,   5.2%, 0.00,Process,[PID 126621] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cuda -t vgg_net , 81.1 mW
2023-10-10 10:32:21,   0.0%,  5.2,Timer,watchdog_timer_fn, 20.9 mW
2023-10-10 10:32:21,   0.3%,  4.2,Process,[PID 84395] avahi-daemon: running [icns.local] , 20.5 mW
2023-10-10 10:32:21,   0.0%,  5.0,Process,[PID 14] [ksoftirqd/0], 20.0 mW
2023-10-10 10:32:21,   0.0%,  4.8,kWork,psi_avgs_work, 19.6 mW
2023-10-10 10:32:45,   561%,  0.5,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  8.76 W
2023-10-10 10:32:45,   0.6%,476.0,kWork,dbs_work_handler,  1.89 W
2023-10-10 10:32:45,  78.3%, 0.00,Process,[PID 126717] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.22 W
2023-10-10 10:32:45,  75.6%, 0.20,Process,[PID 126723] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.18 W
2023-10-10 10:32:45,  74.7%,  0.5,Process,[PID 126714] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.17 W
2023-10-10 10:32:45,  74.4%,  0.4,Process,[PID 126733] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.16 W
2023-10-10 10:32:45,  73.7%,  0.8,Process,[PID 126735] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.15 W
2023-10-10 10:32:45,  72.8%,  1.8,Process,[PID 126726] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.14 W
2023-10-10 10:32:45,  67.0%,  3.8,Process,[PID 126729] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.06 W
2023-10-10 10:32:45,  66.8%,  0.4,Process,[PID 126725] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.04 W
2023-10-10 10:33:10,   892%,  4.8,Process,[PID 126564] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  13.9 W
2023-10-10 10:33:10,   0.6%,468.9,kWork,dbs_work_handler,  1.86 W
2023-10-10 10:33:10,  79.2%, 0.00,Process,[PID 126711] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 10:33:10,  75.9%, 0.25,Process,[PID 126723] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.19 W
2023-10-10 10:33:10,  75.6%, 0.20,Process,[PID 126714] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.18 W
2023-10-10 10:33:10,  72.9%,  1.2,Process,[PID 126726] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.14 W
2023-10-10 10:33:10,  65.3%,  0.3,Process,[PID 126725] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.02 W
2023-10-10 10:33:10,  65.3%, 0.25,Process,[PID 126713] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.02 W
2023-10-10 10:33:10,  65.3%, 0.00,Process,[PID 126731] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.02 W
2023-10-10 10:33:10,  65.3%, 0.10,Process,[PID 126730] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.02 W
